year,question_no,question_type,stem,option_A,option_B,option_C,option_D,option_E,answer,explanation,quality_flag,subject_area,source_id,content_hash
2020,31,multiple,"法律规定公民有表达权，但权利要依法行使，尤其是自媒体时代，人人都有""麦克风""、处处都是""直播间""，这支""麦克风""并不是可以随心所欲使用的，应以法律的相关规定为界限。对行使法律权利界限的正确理解是",权利行使要有目的的正当性,权利行使的方式具有唯一性,权利行使不能超过法定的限度,权利行使要遵循程序正当的原则,,ACD,本题考查行使法律权利的界限。公民在行使法律权利时应严格依据法律进行，以法的相关规定为界限∶（1） 权利行使的目的。公民在行使法律权利时，不仅要在行使上符合相关法律的规定，也要符合立法意图和精神，不得违反宪法法律确定的基本原则，要保障权利行使的正当性，此外行使权利不得破坏公序良俗，妨碍法律的社会功能和法律价值的实现。A 正确;（2）权利行使的限度。任何权利行使都不是绝对的，都有其相应的限度，必须依照法律规定的限度行使，我国宪法规定，公民在行使自由和权利的时候，不得损害国家的、 社会的、集体的利益和其他公民合法的自由和权利。C 正确;（3）权利行使的方式。分为口头方式、书面方式和行为方式，并不具有唯一性。B错误;（4）权利行使的程序。由于一个人行使权利的过程可能就是另一个人履行义务的过程，所以程序正当原则同样适用于权利行使过程。D 正确。,ok,Ethics,2020-31,c797ea13ca729a533f9552bfdcfe156bee540b53
2021,2,single,习近平强调，“历史是最好的教科书”，“历史的经验值得注意，历史教训更应引以为戒”，“中国革命历史是最好的营养剂”。人们能从历史中汲取经验教训，是因为,人类历史发展存在着不以人的意志为转移的规律,历史规律和自然规律存在着惊人的相似性,历史总是在循环往复中不断向前发展,人类已经完全掌握了历史发展的内在规律,,A,"历史规律与自然规律历史规律与自然规律既有共同点又有区别。作为规律，历史规律与自然规律都是客观的, 都是事物内部的、本质的、必然的联系，都不以人的意志为转移。历史规律与自然规律的不同点在于,自然规律起作用是自发的，离开了人的活动也同样起作用； 而历史规律起作用离不开人的有目的、有意识的活动的参与。人们之所以能从历史中汲取经验教训，正是由于历史的发展有着不以人的意志为转移的规律，发挥能动性就能认识和把握这些规律。A 正确，B 错误。事物的发展是螺旋式上升和波浪式前进的，是前进性与曲折性的统一，历史的发展同样如此，并不是循环往复的，C 错误。由于受到主观条件和客观条件的制约，人类今天还不可能完全掌握历史发展的内在规律，D 错误。",ok,Marxism,2021-2,c0f176cb91adb239f71030104435d67a6c533b58
2021,23,multiple,培育壮大发展新动能是促进经济增长、推动结构调整、实现高质量发展的重要支撑。2019 年我国新产业、新业态、新商业模式经济增加值超过16 万亿元，占GDP 比重为16.3%；数字经济增加值规模达35. 8 万亿元，占GDP 比重达36. 2% o 我国经济发展新动能的持续壮大表明,数字经济已成为我国经济高质量发展的新引擎,供给侧结构性改革取得了显著成效,创新驱动引领作用进一步增强,现代化经济体系已经形成,,ABC,"培育壮大发展新动能习近平指出,“当今世界，科技革命和产业变革日新月异，数字经济蓬勃发展， 深刻改变着人类生产生活方式，对各国经济社会发展、全球治理体系、人类文明进程影响深远。” 中国信息通信研究院发布的《中国数字经济发展白皮书》显示，2019 年中国数字经济增加值规模达到 35.8 万亿元，数字经济占 GDP 的比重达到 36.2%。数字经济为经济发展提供了新路径。已成为全球经济增长的新“引擎”,也是我国经济高质量发展的新引擎。A 正确。2019 年我国新产业、新业态、新商业模式经济增加值超过 16 万亿元，占 GDP 比重为 16.3%。2019 年全社会研发支出达 2. 17 万亿元，占 GDP 比重为 2.19%；科技进步贡献率达到 59.5% ；消费对经济增长贡献率为 57.8%,拉动 GDP 增长 3.5 个百分点， 连续 6 年成为经济增长第一拉动力。我国经济发展新动能的持续壮大表明，创新驱动引领作用进一步加强，供给侧结构性改革取得了显著成效。 B、C 正确。建设现代化经济体系是党中央从党和国家事业全局出发，着眼于实现“两个一百年”奋斗目标、顺应中国特色社会主义进入新时代的新要求作出的重大决策部署，既是一个重大理论命题，又是一个重大实践课题。建设现代化经济体系是我国发展的战略目标，也是转变经济发展方式、 优化经济结构、转换经济增长动力的迫切要求。只有形成现代化经济体系，才能更好顺应现代化发展潮流和赢得国际竞争主动，也才能为其他领域现代化提供有力支撑。我们要按照建设社会主义现代化强国的要求，加快建设现代化经济体系，确保社会主义现代化强国目标如期实现。我国当前发展的实际是正在建设现代化经济体系，因此，说我国现代化经济体系已经形成是不符合实际的。D 错误。",ok,Mao,2021-23,e6c00828e1e49ca749fe07705dabc7124f872af9
2021,29,multiple,中国从开始全面建设社会主义到1976 年，尽管经历过严重的曲折，但从总体上说，社会主义建设取得的成就是巨大的。这主要表现在,独立的、比较完整的工业体系和国民经济体系的建立,人民生活水平的提高与文化、教育、医疗、科技事业的发展,国际地位的提高与国际环境的改善,探索中形成的建设社会主义的若干重要原则,,ABCD,从开始全面建设社会主义到 1976 年社会主义建设取得的成就中国从开始全面建设社会主义以来，尽管经历过严重的曲折，但从总体上说，社会主义建设取得的成就是巨大的。这主要表现在以下几个方面：第一，独立的、 比较完整的工业体系和国民经济体系的建立；第二，人民生活水平的提高与文化、教育、 医疗、科技事业的发展; 第三，国际地位的提高与国际环境的改善（例如，1950 年至 1953 年的抗美援朝战争，以及随后召开的日内瓦国际会议和万隆会议，极大地提高了新中国的国际地位。同中国建交的国家，从 1965 年的 49 个增加到 1976 年的 111 个等）；第四， 探索中形成的建设社会主义的若干重要原则。 A、B、C、D 全选。,ok,History,2021-29,9cfaef285d91f20715e8443ac28ce9a57c254cc5
2022,18,multiple,"人类历史上的每一次科技革命都与材料的发展息息相关，而新材料的研制却是颇为不易的。 人工智能口以借助数据共享， 对先进材料的物理化学性质进行预测、筛选，从而加快新材料的合成和生产。作为人工智能的一个分支，机器学习算法在辅助新材料设计时尤为""得力""，其工作过程主要包括""描述符""生成、模型构建和验证、材料预测、实验验证等步骤。人工智能辅助新材料研发的过程表明",科学研究能够任意改变物质的性质和结构,人工智能能够取代人类对物质世界的认识,人类对于物质的认识是一个不断深化的过程,具体的物质结构和性质的变化并不改变世界的物质性,,CD,"本题考查的知识点是""实践与认识的辩证运动及其规律”和”世界的物质统一性原理及其意义”，题目中”材料的研发”应当理解为人类实践、认识活动的具体体现。根据”实践与认识的辩证运动及其规律”的原理，认识是从实践到认识、从认识到实践，实践、认识、再实践、再认识，循环往复以至无穷的辩证发展过程，经历两次飞跃，既完成了，又没有完成，这是人类认识运动的辩证发展过程，也是人类认识运动的基本规律。在这一规律的作用下，人类对物质的认识是一个不断深化的过程，C 正确；根据""世界的物质统一性原理及其意义""的原理，包括自然界和人类社会在内的整个世界，其真正统一性在于它的物质性。世界上的一切发展、变化和过程都是物质运动的具体表现，其原因在于物质世界自身。所以，具体的物质结构和性质的变化作为物质运动的具体表现，并不改变世界的物质性，D 正确。 ""科学技术的研究”作为一种人类实践，可以起到改造客观世界的作用。 但发挥人的主观能动性、改造客观世界必须以尊重客观规律为前提，”任意改变物质的结构和性质”中""任意”的表述过分夸大了主观能动性，忽视了客观规律性的制约，A 错误；认识是主体在实践基础上对客体的能动反映，而实践与认识的主体是统一的，故认识的主体同实践的主体一样，都是""具有一定的主体能力、从事现实社会实践的人”， 人工智能并非”人”，不可能取代""人类”在实践、认识过程中的主体地位，B 错误。",ok,Marxism,2022-18,38290e2d148282727d71514b59a03873f78cdbca
2023,1,single,习近平总书记在为《复兴文库》所写的序言中指出：“修史立典，存史启智，以文化人，这是中华民族延续几千年的一个传统。” “编纂出版《复兴文库》大型历史文献丛书，就是要通过对近代以来重要思想文献的选编，述录先人的开拓，启迪来者的奋斗。”“历史是最好的教科书，一切向前走，都不能忘记走过的路；走得再远、走到再光辉的未来，也不能忘记走过的过去。”这表明,历史、现实、未来是相通的,一切历史都是当代史,历史过程不包含任何偶然的因素,历史事件往往可以完整重复和再现,,A,B、C、D 三个选项说法均错误，因此正确答案是 A。,ok,Marxism,2023-1,e56b166e15347cd3a871c8f610598acd2f70e47d
2023,12,single,社会主义革命和建设时期，党面临的主要任务是，实现从新民主主义到社会主义的转变，进行社会主义革命，推进社会主义建设，为实现中华民族伟大复兴奠定根本政治前提和制度基础。 中国进入社会主义社会最主要的标志是,社会主义政治制度的确立,社会主义经济制度的确立,民主革命遗留任务的完成,人民民主专政国家政权的建立,,B,中国进入社会主义社会最主要的标志是社会主义经济制度的确立，故本题正确选项为 B。,ok,Mao,2023-12,a324bf525fc2cd75508f66572ad0092175cc483b
2023,16,single,2022年11月11日，第二十五次中国一东盟（10+1）领导人会议在柬埔寨首都金边举行，发表了中国和东盟国家就南海问题达成的又一份重要文件。这份文件是,《中国和东盟国家外交部长关于全面有效落实〈南海各方行为宣言〉的联合声明》,《落实〈南海各方行为宣言〉指导方针》,《纪念〈南海各方行为宣言〉签署十周年联合声明》,《纪念〈南海各方行为宣言〉签署二十周年联合声明》 项是符合题目要求的。多选、少选或错选均不得分。,,D,2022 年 11 月 11 日下午，国务院总理李克强在柬埔寨金边出席第 25 次中国-东盟 (10+1)领导人会议。会议通过了《纪念(南海各方行为宣言〉签署 20 周年联合声明》。所以 D 对。,ok,Current_Politics,2023-16,9d6c4042cfc64d3737b92de8ae6f901f755c4a75
2023,25,multiple,湿地保护是生态文明建设的重要内容，古往今来，人类逐水而居，文明伴水而生。目前，我国湿地面积达到5635万公顷。在《湿地公约》认定的43个国际湿地城市中，我国有13个城市入选， 是全球入选湿地城市最多的国家。湿地保护有利于,促进人与自然和谐共生,推进草原森林河流湖泊湿地休养生息,提高生态系统多样性、稳定性、持续性,发挥湿地功能，推进可持续发展，应对气候变化,,ABCD,都是湿地保护的意义，符合题意。,ok,Mao,2023-25,4a4f0b3721c7a4a29df0f95e75c528239351f690
2023,29,multiple,党的十一届三中全会的胜利召开，标志着中国共产党重新确立了马克思主义的思想路线、政治路线、组织路线，实现了新中国成立以来党的历史上具有深远意义的伟大转折，开启了我国改革开放和社会主义现代化建设的新时期。全会作出实行改革开放的历史性决策，是基于,对党和国家前途命运的深刻把握,对社会主义革命和建设实践的深刻总结,对时代潮流的深刻洞察,对人民群众期盼和需要的深刻体悟,,ABCD,“我们党作出实行改革开放的历史性决策，是基于对党和国家前途命运的深刻把握，是基于对社会主义革命和建设实践的深刻总结，是基于对时代潮流的深刻洞察，是基于对人民群众期盼和需要的深刻体悟。”,ok,Mao,2023-29,a56e8ef865558127949d4659ba412923e0210410
